682	172	5	888522417
682	765	4	888523581
682	24	4	888522575
682	117	4	888522455
682	586	1	888522700
682	147	1	888523619
682	62	3	888522541
682	1	4	888523054
682	71	5	888523135
679	520	4	884487031
679	174	3	884486837
679	181	5	884487279
679	121	2	884488260
679	357	5	884486812
679	169	3	884486904
679	416	3	884488226
679	64	4	884487052
679	73	4	884488036
679	132	4	884487374
679	8	2	884486856
679	69	4	884487688
679	419	3	884487514
679	291	4	884487960
679	56	4	884487418
679	204	3	884487191
679	710	4	884487374
679	241	3	884488149
679	196	4	884487610
679	70	4	884487325
679	184	4	884487491
679	484	4	884486658
679	531	4	884487153
679	143	2	884487135
679	223	5	884487052
679	721	3	884487611
679	28	5	884486732
679	154	4	884486658
679	153	2	884486904
679	63	3	884489283
679	168	5	884487534
679	1	3	884487688
679	727	4	884487961
679	50	5	884486758
679	249	3	884486594
679	215	3	884487999
679	222	4	884487418
679	527	4	884486985
679	109	3	884488283
679	100	3	884487089
679	42	4	884487584
679	83	5	884486694
679	432	4	884487514
679	568	2	884488259
679	111	3	884487715
679	173	5	884486966
679	588	3	884487825
679	423	3	884487112
679	95	3	884487688
679	290	2	884487715
679	483	5	884487010
679	318	5	884486812
679	97	3	884487300
679	172	5	884486758
684	64	4	878759907
684	147	2	878232961
684	38	3	878759635
684	553	4	878760305
684	161	3	878760137
684	218	1	878232961
684	88	4	878761788
684	238	3	878759545
684	186	4	878762087
684	371	2	878576866
684	625	3	878760041
684	111	4	878760164
684	94	3	878762183
684	722	2	878762302
684	239	4	878762118
684	402	3	878759310
684	70	4	878761788
684	401	3	878762302
684	692	4	878576614
684	386	3	878759184
684	208	3	878761120
684	728	2	878762243
684	734	3	878762302
684	781	3	878762183
684	118	4	878760274
684	202	4	878759384
684	395	2	878762243
684	435	3	878761717
684	365	4	878759820
684	376	3	878762273
684	274	2	878759884
684	168	4	878761120
684	49	4	878762243
684	178	4	878760250
684	158	3	878760372
684	173	3	878761120
684	763	2	878232961
684	67	3	878762144
684	1301	3	878760019
684	66	4	878762033
684	265	4	878759435
684	8	5	878761120
684	483	5	878576905
684	15	5	878759758
684	716	2	878761751
684	63	4	878762087
684	393	4	878761751
684	585	2	878762273
684	381	2	878762033
684	216	3	878761717
684	73	4	878762087
684	732	4	878761717
684	83	5	878761676
684	210	3	878759474
684	477	5	878759560
684	98	4	878759970
684	924	2	878232961
684	409	3	878760614
684	248	3	878576473
685	269	3	879451401
685	302	3	879451401
685	991	1	879451282
685	319	2	879451401
685	340	2	879451401
685	334	1	879451168
685	325	3	879451401
685	327	2	879451234
685	873	2	879451401
685	337	2	879451401
685	299	2	879451540
685	324	3	879451401
685	333	1	879451147
685	882	3	879451401
685	289	2	879451253
685	875	3	879451401
685	886	1	879451211
685	288	2	879451147
683	1483	3	893286346
683	248	4	893286603
683	268	4	893286261
683	511	5	893286207
683	748	3	893286347
683	321	5	893286207
683	306	3	893286347
683	302	5	893286207
683	187	5	893286501
683	316	4	893286208
683	56	5	893286364
683	588	4	893286584
683	887	4	893286261
683	690	4	893286260
683	62	4	893286208
683	133	5	893286208
683	911	3	893286346
683	340	4	893286260
683	22	4	893286550
683	906	4	893286261
683	472	3	893286550
683	609	3	893286502
683	317	4	893286501
683	307	3	893286347
683	305	4	893286261
683	272	4	893286260
683	132	5	893286207
683	325	2	893286346
683	347	4	893286208
683	288	3	893286259
683	327	4	893286260
683	626	3	893286550
683	354	3	893286347
683	127	4	893286501
683	607	5	893286207
683	346	4	893286347
683	513	5	893286208
683	289	4	893286260
683	683	3	893286347
683	294	3	893286346
691	1	5	875543346
691	170	5	875543395
691	8	2	875543346
691	205	5	875543395
672	864	3	879789278
672	476	5	879789462
672	756	2	879789244
672	1061	4	879789566
672	225	2	879789437
672	1023	2	879789672
672	255	2	879789278
672	1190	2	879789437
692	56	3	876953204
692	1023	2	876954083
692	285	3	876953204
692	692	3	876953130
692	287	3	876953130
692	1040	2	876954021
692	756	2	876953681
692	100	4	876953482
692	412	4	876954196
692	204	5	876953340
692	238	4	876953340
692	1054	3	876954197
692	249	3	876953681
692	328	4	876953340
692	763	3	876954381
692	168	2	876953204
692	25	4	876953340
692	1012	1	876953553
692	300	4	876953340
692	1047	2	876953616
692	208	4	876953340
692	411	4	876954021
692	866	4	876953733
692	211	4	876953340
692	523	3	876953204
692	194	4	876953340
692	476	3	876953279
692	1132	4	876953954
692	257	4	876953340
692	410	5	876953824
692	762	4	876953681
692	1028	3	876953823
692	66	2	876953130
692	1	4	876953340
692	508	3	876953424
690	218	5	881179906
690	649	4	881179906
690	1207	3	881180138
690	794	3	881180543
690	226	3	881179969
690	281	3	881180005
690	159	3	881180005
690	739	3	881180564
690	233	3	881179968
690	1042	4	881180035
690	51	3	881180543
690	684	4	881179938
690	554	3	881180005
690	581	2	881180109
690	121	3	881179906
690	1090	3	881180138
690	1273	3	881180382
690	402	3	881180497
690	197	4	881180427
690	1210	3	881180035
690	747	3	881180427
690	77	3	881179906
690	53	2	881180005
690	636	4	881179969
690	642	3	881179937
690	118	4	881180056
690	106	3	881180138
690	443	3	881179937
689	328	5	879211479
689	260	3	879211543
686	98	5	879546651
686	425	5	879546651
686	64	5	879547224
686	234	4	879546715
686	170	5	879547043
686	1184	1	879547337
686	521	5	879546786
686	208	5	879547275
686	528	5	879547336
686	480	5	879547224
686	135	5	879547276
686	181	4	879547337
686	467	5	879547336
686	451	4	879546847
686	97	2	879546847
686	527	3	879547177
686	430	4	879546786
686	173	5	879546847
686	214	5	879546651
686	178	5	879546715
686	654	5	879546954
686	191	5	879546954
686	603	5	879546847
686	168	5	879547129
686	23	5	879547177
686	26	5	879546847
693	289	3	889167919
693	291	3	889167954
688	288	5	884153712
688	682	5	884153712
688	339	5	884153712
688	678	5	884153750
688	332	5	884153712
688	336	2	884153728
688	259	5	884153750
688	1234	5	884153712
688	338	5	884153751
688	349	5	884153712
688	877	5	884153751
688	879	5	884153712
688	749	5	884153712
697	277	5	882622581
697	125	3	882622559
697	295	3	882622733
697	107	5	882622581
697	282	4	882622559
697	1160	1	882622824
697	1012	1	882622824
697	7	5	882622798
697	284	5	882622581
697	246	5	882622798
697	546	4	882622626
697	280	3	882622597
697	126	5	882622581
697	225	3	882622680
697	986	1	882622680
698	568	2	886367955
698	284	1	886368545
698	968	1	886368545
698	428	1	886367955
698	1115	2	886367955
698	404	1	886368545
698	9	3	886367956
698	479	2	886368545
698	22	1	886368545
698	607	2	886368545
698	121	2	886368545
670	232	3	877975448
670	98	2	877975731
670	479	5	877975594
670	8	4	877975594
670	175	2	877975448
670	191	4	877975731
670	186	4	877975594
694	684	4	875730313
694	50	5	875730386
694	491	3	875731050
694	181	5	875730386
694	378	3	875730313
694	127	5	875730386
694	179	4	875730980
694	71	4	875730889
680	20	4	877075273
680	1012	3	877075214
680	276	5	877075135
680	248	4	877075312
680	274	3	877075312
680	845	4	877075241
680	1089	2	877075214
680	815	3	877075312
680	15	3	877075048
680	100	3	877075214
680	117	4	877075312
680	285	5	877075079
680	273	3	877075214
680	150	5	877075105
680	14	5	877075079
680	24	4	877075214
680	151	5	877075164
680	257	4	877075273
705	58	2	883518834
705	196	4	883518903
705	427	2	883518783
705	64	5	883518709
705	191	1	883518871
705	318	5	883518731
705	215	2	883518871
705	193	3	883518903
705	655	3	883518852
705	69	3	883518834
705	97	3	883518765
705	83	4	883518834
701	285	5	891447139
701	297	4	891447197
701	100	5	891447139
701	255	3	891447164
701	257	4	891447197
701	50	5	891447197
701	275	5	891447228
701	124	5	891447164
701	19	5	891447164
701	127	4	891447139
701	237	5	891447198
701	1	4	891447139
699	749	3	893140897
699	300	3	893140897
699	307	3	893140697
699	880	3	893140941
699	340	4	893140639
699	886	3	893140639
699	333	3	893140662
699	270	4	893140745
699	269	4	893140697
699	291	3	892709098
704	211	5	891398726
704	154	3	891398702
704	131	5	891398726
704	679	2	891398726
704	185	4	891398702
704	1299	3	891398702
704	214	2	891398702
707	900	4	890008041
707	902	5	890008121
707	1024	5	890008041
700	144	4	884494252
700	96	4	884494310
700	79	3	884494420
700	180	3	884494278
700	168	3	884494420
700	531	4	884494380
700	318	4	884494420
700	73	3	884494380
687	245	3	884652276
687	678	4	884652482
687	319	4	884652276
687	748	3	884652276
687	988	3	884652429
687	895	4	884652331
695	338	2	888806270
695	323	2	888806292
695	264	1	888806222
695	748	1	888806270
695	312	3	888806193
695	678	4	888806292
695	358	5	888806270
675	1653	5	889489913
675	1101	4	889490029
675	1255	1	889490151
675	650	5	889489971
675	937	1	889490151
675	1628	5	889489837
675	223	1	889490151
675	235	1	889490151
708	322	3	892719062
708	268	3	892718876
708	1051	4	892719193
708	938	3	892718896
708	326	4	892719007
708	871	1	892719101
708	751	4	892718687
708	328	3	892718964
708	847	3	892719246
708	538	2	892718762
708	934	4	892719172
708	864	3	892719172
708	358	2	892719007
708	271	1	892718796
708	690	4	892718919
708	873	5	892718965
708	313	5	892718687
708	748	4	892719033
708	304	4	892718876
708	148	4	892719246
708	846	2	892719269
708	147	4	892719246
708	1117	4	892719269
708	1061	3	892719143
708	866	5	892719143
708	362	1	892718575
708	283	1	892719363
708	284	5	892719340
708	237	5	892719144
708	1280	1	892718819
708	126	4	892719340
708	150	4	892719246
708	300	4	892718939
708	149	3	892719246
708	476	3	892719385
708	347	3	892718637
708	508	4	892719193
708	1152	5	892719143
708	258	5	892719007
708	269	3	892718875
708	319	5	892719062
708	845	5	892719269
708	742	1	892719385
708	687	2	892719062
708	151	4	892719211
708	299	1	892718964
708	930	3	892719363
708	336	2	892718846
708	225	2	892719172
708	628	3	892719246
708	678	2	892719007
708	981	3	892719304
708	289	4	892719062
708	676	3	892719172
708	222	5	892719172
708	352	1	892718596
708	457	4	892718965
708	294	3	892719033
708	880	3	892718919
708	887	2	892718820
708	1079	1	892719385
709	823	3	879849573
709	739	3	879849049
709	451	1	879848969
709	781	3	879849185
709	727	2	879849049
709	203	4	879849372
709	728	4	879849185
709	747	2	879848925
709	402	3	879849185
709	155	2	879849185
709	762	3	879848925
709	738	1	879849330
711	909	4	889911007
711	313	4	889910848
711	301	4	889910848
711	116	5	888458447
711	354	3	889910865
711	316	4	889911048
710	265	4	883705484
710	1101	4	883705436
710	198	4	883705435
710	346	4	883705502
710	92	3	883705436
712	213	3	876251366
712	787	3	876251366
712	652	3	876251407
712	294	4	876251330
712	142	4	876251366
715	739	2	875964681
715	33	3	875964751
715	425	4	875964655
715	193	5	875965127
715	627	3	875964614
715	1045	2	875965171
715	380	3	875965058
715	755	2	875964704
715	232	4	875964905
715	161	5	875964905
715	40	1	875964681
715	376	2	875964545
715	79	5	875964579
715	158	2	875965035
715	88	3	875964633
715	2	3	875964926
715	549	3	875964519
715	761	3	875965009
715	155	4	875964580
715	182	5	875965035
715	1188	2	875964843
715	183	3	875964491
715	1222	2	875965035
715	939	4	875964545
715	778	2	875965171
713	307	3	888882311
713	347	4	888882337
713	898	3	888882276
713	344	5	888882276
713	752	2	888882276
716	196	5	879796596
716	159	4	879797475
716	160	2	879797303
716	499	4	879796942
716	470	4	879797152
716	157	3	879796914
716	1039	5	879796808
716	673	4	879797535
716	417	3	879797257
716	238	4	879797286
716	414	4	879797152
716	392	2	879796895
716	1050	4	879797303
716	521	3	879796846
716	445	3	879797221
716	49	4	879797286
716	675	2	879796766
716	568	4	879796718
716	570	3	879797286
716	102	2	879797256
716	965	2	879797504
716	946	2	879796718
716	265	5	879797414
716	393	3	879796596
716	88	4	879796596
716	387	4	879797391
716	622	3	879797152
716	418	4	879796620
716	842	3	879796846
716	420	4	879796766
716	218	3	879796766
716	660	4	879796718
716	399	3	879797414
716	73	4	879797256
716	549	4	879797372
716	620	3	879797287
716	559	2	879796846
716	636	2	879796651
716	230	3	879797198
716	210	5	879796651
716	468	3	879796596
716	1113	4	879797443
716	949	3	879796718
716	633	4	879796808
716	142	3	879797555
716	227	3	879797177
716	72	3	879796766
716	168	5	879796942
716	708	4	879797443
716	367	4	879796942
716	193	5	879796596
716	430	5	879796620
716	451	4	879796961
716	173	4	879797328
716	161	3	879796651
716	229	3	879797177
716	627	4	879797475
716	465	5	879797177
716	190	5	879797152
716	141	4	879797555
716	517	5	879797221
681	259	2	885409882
681	294	5	885409938
681	289	5	885410009
681	292	4	885409883
678	7	4	879544952
678	282	3	879544952
678	25	2	879544915
678	147	4	879544882
678	1	5	879544882
678	237	3	879544915
678	276	5	879544952
678	117	4	879544989
678	1129	1	879544915
678	222	3	879544989
678	277	3	879544882
719	66	3	888454637
719	281	3	888897264
719	532	3	888449606
719	23	3	888897264
719	582	3	888451748
719	88	3	888454637
719	220	5	888454728
719	298	2	888451537
719	284	2	888449573
719	274	3	888449274
719	300	2	888449132
719	735	5	888454612
702	228	5	885767774
702	229	4	885767775
702	227	4	885767775
702	230	4	885767774
702	222	5	885767775
702	449	3	885767775
702	380	4	885767774
702	450	1	885767775
721	111	4	877154765
721	8	4	877154765
721	406	1	877154989
721	204	5	877154765
714	282	4	892777903
714	181	5	892777876
714	121	4	892777903
714	871	3	892777903
714	472	2	892777730
714	289	3	892778092
714	685	4	892777903
714	50	5	892777876
714	7	4	892777903
714	300	5	892778035
714	763	4	892777903
714	405	5	892777876
714	1016	5	892777876
714	250	5	892777876
714	151	3	892777812
714	3	5	892777876
714	1028	4	892777877
714	471	4	892777903
714	410	3	892777767
714	117	5	892777876
714	258	4	892777903
714	1152	2	892777651
714	1014	3	892777694
714	281	3	892777651
714	748	5	892777877
714	118	5	892777877
714	323	4	892777903
714	294	4	892777903
717	293	5	884715103
717	246	5	884715146
717	50	4	884715122
717	250	1	884715146
717	298	3	884715172
717	127	4	884715172
718	751	5	883449953
718	750	3	883449953
696	523	5	886404542
696	234	4	886404617
696	427	5	886404542
696	1126	3	886404617
696	9	5	886404617
696	520	5	886404617
696	124	5	886404617
696	178	4	886404542
696	285	4	886404617
722	122	3	891281655
722	412	2	891281679
722	13	2	891281876
722	476	4	891281635
722	130	4	891281679
722	823	3	891281570
722	696	4	891281570
722	148	3	891281710
722	871	2	891281876
722	597	3	891281710
724	266	1	883758119
724	909	1	883758208
724	299	1	883758119
724	680	1	883758119
724	908	1	883758208
724	361	1	883758241
724	882	1	883758267
724	1062	1	883758208
724	286	1	883758268
724	1127	3	883758267
724	948	1	883758119
724	988	1	883758119
724	338	3	883758119
724	242	1	883758268
724	1432	1	883758208
724	264	3	883758119
724	351	1	883758241
727	217	3	883712913
727	585	2	883713257
727	73	4	883713048
727	1231	3	883713082
727	569	2	883713286
727	541	4	883712751
727	826	2	883713738
727	809	4	883713082
727	562	2	883713548
727	1411	2	883713419
727	801	2	883713194
727	401	2	883713521
727	765	2	883712780
727	424	1	883713454
727	542	2	883712993
727	1273	3	883713286
727	38	1	883712993
727	63	2	883713454
727	386	2	883712805
727	232	3	883712780
727	775	4	883713147
727	783	3	883713737
727	1076	2	883712632
727	1229	2	883713473
727	1139	3	883713348
727	167	2	883713419
727	1303	2	883713737
727	755	2	883712828
727	444	2	883712851
727	1034	2	883713692
727	570	2	883713194
727	398	2	883713714
727	760	1	883713388
727	233	4	883713473
727	1437	2	883713082
727	1222	1	883713574
727	567	2	883713388
727	80	4	883713454
727	161	4	883712716
727	635	2	883713419
727	39	2	883712780
727	440	1	883713548
727	665	3	883713257
727	231	3	883713286
727	1215	2	883713521
727	779	2	883712717
727	397	2	883712780
727	552	2	883712751
727	774	3	883713257
727	771	3	883713692
727	158	2	883713668
727	722	2	883712993
727	556	2	883713632
727	67	4	883712652
727	384	2	883712804
727	395	3	883713692
727	94	4	883713257
727	982	4	883713632
727	576	4	883713454
727	1188	2	883712632
727	53	1	883712851
727	810	2	883712652
727	940	2	883713521
727	399	3	883712717
727	1250	1	883713760
727	616	2	883713348
727	451	5	883712681
727	802	2	883712780
727	379	2	883712805
727	447	3	883713194
727	849	2	883713348
725	1197	3	876106243
725	258	4	876106729
725	300	4	876106729
725	100	5	876106729
725	15	4	876106206
725	181	4	876106206
725	286	5	876106729
725	9	4	876106243
725	333	5	876106729
725	19	5	876106729
725	301	4	876106729
725	881	5	876106729
725	879	4	876106729
725	111	3	876106206
725	328	4	876106729
725	276	4	876106243
706	628	4	880997412
706	118	3	880997464
706	25	4	880997385
706	7	3	880997412
706	756	4	880997412
706	148	4	880997464
706	410	4	880997444
706	237	4	880997482
720	316	4	891263387
720	319	3	891263340
720	902	4	891263460
729	328	3	893286638
729	689	4	893286638
729	333	4	893286638
729	354	5	893286637
729	748	4	893286638
729	322	4	893286637
729	362	4	893286637
729	313	3	893286638
729	300	4	893286638
729	272	4	893286638
726	117	1	890080144
726	409	3	890087998
726	1	4	890079166
728	508	4	879443265
728	282	4	879443291
728	117	4	879443321
728	871	2	879443321
728	100	5	879443321
728	147	4	879443418
728	285	4	879443446
728	742	4	879443321
728	116	4	879443291
728	1355	4	879443265
728	15	4	879443387
728	471	4	879443291
703	293	4	875242990
703	458	3	875242935
703	147	3	875243049
703	257	5	875242990
703	1047	3	875243028
703	864	2	875242912
703	410	4	875243028
703	471	4	875242885
703	235	1	875242885
703	845	4	875243028
703	596	3	875242912
703	508	3	875243028
703	764	2	875242885
703	276	3	875242964
703	591	4	875243049
703	121	5	875243049
703	926	4	875242885
703	819	2	875242912
738	651	4	892957752
738	318	5	892844112
738	205	5	892844079
738	180	5	892844112
738	183	5	892844079
738	199	4	892938594
738	96	5	892844112
738	916	3	892938181
738	265	4	892957967
738	127	4	892957753
738	210	5	892844112
738	969	4	892957860
738	69	5	892844079
738	136	4	892958170
738	751	3	892938297
738	603	5	892844079
738	385	5	892844079
738	144	5	892844079
738	177	4	892958051
738	89	5	892844112
738	176	5	892844079
738	203	3	892958137
738	193	5	892844112
738	527	5	892844111
738	517	3	892938492
738	169	5	892844079
738	164	5	892844112
738	313	5	892938181
738	50	5	892844112
738	271	3	892938330
738	269	2	892938254
738	82	5	892844079
738	1	5	892844079
738	211	3	892958137
738	343	3	892938330
738	135	5	892844111
736	296	4	878709365
736	532	4	878709365
736	248	4	878709365
736	515	5	878709365
736	1388	5	878709365
736	1278	1	878709262
736	293	4	878709365
736	993	4	878709365
736	1089	1	878709187
736	286	4	878709365
736	127	4	878709365
736	678	1	878709212
736	254	1	878709262
736	253	5	878709365
736	323	1	878709187
734	98	4	891025247
734	174	4	891025247
734	482	2	891025591
734	111	3	891025993
734	165	3	891025393
734	193	4	891025340
734	191	4	891025523
734	742	4	891025958
734	487	4	891025498
734	173	3	891025247
734	496	5	891025523
734	479	4	891025541
734	15	4	891026009
734	274	4	891025943
734	483	4	891025247
734	605	4	891025555
734	95	4	891025573
734	22	3	891025301
734	282	4	891025974
734	162	3	891025393
734	164	3	891025524
734	121	4	891026028
734	294	1	891025891
730	125	4	880310521
730	815	3	880310490
730	742	3	880310553
730	410	1	880310440
730	181	2	880310465
730	257	5	880310541
730	535	2	880310506
730	685	2	880310569
730	121	4	880310506
743	273	3	881278061
743	224	5	881277931
743	100	5	881277962
743	297	5	881277931
743	298	4	881278061
743	222	4	881277962
743	9	5	881278061
743	408	4	881277931
743	181	3	881277931
742	109	1	881335960
742	117	2	881335528
742	181	3	881335281
742	508	4	881335461
742	1012	4	881335528
742	250	3	881336006
742	222	2	881336006
742	13	4	881335361
742	15	4	881335461
742	50	4	881335248
742	237	4	881335960
742	7	3	881335492
742	475	4	881335492
742	1	4	881335281
742	100	5	881335492
742	546	1	881335598
742	14	5	881335361
742	124	4	881335461
742	24	3	881335248
742	127	5	881335361
742	284	3	881335492
742	282	3	881335857
742	591	4	881335461
737	222	3	884315127
737	175	5	884315246
737	127	5	884315175
737	187	5	884315175
737	258	5	884315127
733	1023	1	879544411
733	546	1	879544466
733	220	2	879544411
733	534	3	879544377
733	130	2	879544411
733	245	3	879544466
745	190	5	880123905
745	215	3	880123751
745	520	3	880123696
745	519	5	880123751
745	285	1	880123905
745	8	4	880123627
745	203	3	880123696
745	286	1	880123905
745	98	5	880123905
745	510	3	880123720
745	64	5	880123905
745	28	2	880123671
745	12	5	880123905
745	923	3	880123720
745	168	3	880123671
745	20	1	880123905
745	276	1	880123905
745	169	4	880123671
745	275	1	880123905
745	10	5	880123905
740	289	4	879523187
740	242	4	879523187
740	288	4	879523187
740	300	4	879523187
740	286	5	879523187
740	294	4	879523187
740	269	4	879523187
740	302	5	879523187
740	340	4	879523187
740	1038	4	879523187
735	1	4	876698796
735	741	2	876698796
735	9	4	876698755
735	744	3	876698714
735	276	4	876698796
735	628	3	876698755
735	25	4	876698684
735	147	1	876698643
735	100	2	876698796
735	285	4	876698897
735	124	5	876698643
735	106	3	876698714
735	298	4	876698897
735	7	3	876698683
735	283	2	876698796
735	117	3	876698897
735	676	3	876698837
735	515	4	876698755
735	50	5	876698683
735	764	3	876698837
735	123	3	876698866
735	13	4	876698643
735	275	4	876698643
735	1012	2	876698897
735	237	4	876698714
735	127	4	876698755
735	756	2	876698684
747	108	4	888733415
747	486	5	888732609
747	1375	4	888732571
747	783	1	888732921
747	531	4	888732609
747	279	4	888732571
747	132	4	888732640
747	183	5	888732899
747	648	5	888734012
747	3	2	888733567
747	502	5	888733182
747	1028	1	888733480
747	952	2	888733630
747	739	3	888734072
747	1142	4	888732952
747	997	3	888733480
747	29	1	888734152
747	639	5	888732899
747	163	4	888733111
747	580	5	888734112
747	4	4	888733111
747	693	5	888732899
747	929	3	888733218
747	1067	2	888733348
747	109	5	888733274
747	1003	1	888733314
747	427	5	888732899
747	736	5	888732899
747	409	1	888733595
747	1456	3	888732747
747	287	4	888733182
747	949	5	888733182
747	672	4	888734152
747	392	3	888734178
747	290	3	888733144
747	1225	3	888733314
747	111	4	888733480
747	133	5	888732695
747	40	2	888733480
747	530	5	888734041
747	463	3	888732695
747	21	2	888733111
747	14	3	888734152
747	393	2	888733111
747	85	3	888733144
747	663	5	888733111
747	1134	5	888732609
747	88	2	888733218
747	215	5	888732899
747	985	2	888732640
747	493	5	888734012
747	695	2	888733111
747	318	5	888732899
747	959	5	888733144
747	1497	4	888732538
747	285	5	888732899
747	26	3	888733314
747	13	3	888733348
747	83	4	888732571
747	154	3	888733182
747	367	3	888733070
747	320	5	888732899
747	479	5	888732719
747	235	5	888733444
747	70	4	888733218
747	433	3	888733387
747	1170	2	888733182
747	231	3	888734113
747	202	4	888733047
747	63	3	888733510
747	94	4	888733537
747	274	4	888733348
747	1041	4	888733567
747	517	5	888734012
747	1246	1	888733415
747	17	4	888733387
747	555	2	888734152
747	1179	1	888733387
747	9	5	888734012
747	1659	1	888733313
747	403	5	888734113
747	726	2	888733387
747	204	5	888732899
747	476	3	888733595
747	715	5	888733274
723	322	2	880499254
723	988	1	880499254
739	69	5	886959069
739	79	4	886958938
739	969	1	886959039
739	132	4	886959039
739	96	5	886959039
739	216	4	886958831
739	526	5	886958895
739	56	4	886958938
739	661	2	886958831
739	97	5	886959115
739	187	4	886959115
739	172	4	886958938
739	197	1	886958860
739	176	1	886958938
739	603	4	886959069
739	318	4	886958831
739	465	1	886959039
739	55	1	886958972
739	195	5	886958939
739	498	4	886958939
739	98	3	886958972
739	168	1	886958831
739	22	5	886958860
739	50	4	886958895
749	1337	3	882804605
749	1089	3	882804586
749	620	4	882804506
748	710	3	879455410
748	699	3	879455454
748	692	3	879455410
748	451	1	879455186
748	657	4	879455221
748	213	3	879455454
748	199	4	879455454
746	1	4	885075714
746	64	4	885075790
746	132	4	885075756
746	506	3	885075824
746	168	3	885075790
731	378	1	886187652
731	510	1	886186091
731	357	5	886187538
731	205	1	886187652
731	462	5	886186568
731	1269	3	886187652
731	508	1	886186811
731	480	4	886187652
731	320	1	886186811
731	196	5	886186811
731	427	5	886186940
731	434	1	886186811
731	613	2	886186568
731	140	2	886186811
731	485	4	886187414
731	125	3	886186940
731	190	5	886187538
731	1086	1	886186091
731	202	5	886186568
731	1275	1	886186940
731	520	4	886186567
731	1087	1	886186091
750	330	2	879446215
750	358	3	879446216
750	749	3	879446271
750	245	3	879446215
750	325	1	879446215
741	783	3	891457633
741	399	2	891457456
741	435	4	891455353
741	94	3	891457483
741	1029	1	891457506
741	1090	1	891455880
741	54	3	891455610
741	5	3	891455671
741	31	3	891455516
741	70	4	891456573
741	77	3	891455671
741	1074	2	891457395
741	280	3	891458403
741	228	2	891455610
741	785	3	891457371
741	38	2	891455832
741	88	4	891457456
741	722	3	891457528
741	98	5	891455516
741	815	3	891458647
741	234	4	891455545
741	25	3	891458428
741	202	3	891455316
741	215	4	891456615
741	273	3	891458066
741	401	3	891457483
741	290	3	891457956
741	673	4	891455671
741	496	5	891456718
741	478	5	891456741
741	403	5	891456083
741	281	2	891455792
741	15	4	891456573
741	566	4	891455671
741	118	1	891455855
741	265	5	891455735
741	194	4	891457242
741	1152	3	891458597
741	790	3	891457456
741	134	5	891455381
741	742	4	891455766
741	121	2	891455766
741	781	4	891457424
741	239	2	891456040
741	582	3	891456156
741	180	4	891457855
741	92	3	891456427
741	480	5	891457855
741	17	2	891455711
741	83	4	891457855
741	682	3	891455960
741	209	3	891457342
741	1016	3	891458249
741	79	4	891455610
741	226	2	891455711
741	367	2	891457280
741	451	3	891457395
741	732	4	891456509
741	164	3	891455766
741	131	4	891456776
741	255	3	891458098
741	1041	4	891457424
741	216	4	891457342
741	186	5	891455317
741	479	5	891456874
741	283	4	891458250
741	313	4	891455095
741	210	3	891455353
741	67	3	891457456
741	218	4	891455711
741	945	5	891456827
741	151	3	891458539
741	696	3	891455901
751	917	2	892486699
751	916	1	893113145
756	55	5	875129318
756	251	4	875129238
757	399	3	888466782
757	161	3	888468909
757	569	3	888467400
757	226	3	888467038
757	771	2	888467160
757	2	3	888466490
757	28	3	888467794
757	157	3	888467855
757	4	5	888466461
757	693	4	888467498
757	207	2	888468632
757	1090	2	888467187
757	217	3	888467381
757	58	3	888467592
757	549	5	888468540
757	22	4	888466407
757	588	3	888467286
757	1210	2	888467187
757	168	4	888468756
757	265	3	888466614
757	241	3	888466863
757	1188	3	888466651
757	144	4	888466490
757	1035	2	888469113
757	179	4	888467855
757	205	4	888467498
757	38	3	888467038
757	128	3	888466490
757	566	3	888466490
757	474	3	888469045
757	1273	2	888467187
757	450	2	888467205
757	229	3	888466652
757	232	3	888466435
757	432	3	888467269
757	155	2	888469095
757	101	4	888467309
757	658	2	888467765
757	570	3	888466683
757	62	3	888466758
757	385	3	888468596
757	68	4	888466435
757	939	4	888467498
757	746	3	888468435
757	809	4	888466758
757	11	4	888466583
757	91	4	888467309
757	233	3	888467038
757	969	3	888468741
757	665	3	888466652
757	153	3	888468995
757	231	2	888466614
757	328	3	888469286
757	230	4	888466614
757	96	4	888466461
757	679	4	888466583
757	53	3	888466737
757	562	3	888466737
757	204	4	888468577
757	27	4	888466683
757	576	3	888469012
757	559	4	888467400
757	827	3	888466758
757	125	2	888467666
757	227	4	888466652
757	17	3	888466490
757	143	3	888468693
757	732	3	888467829
757	470	3	888467016
757	568	4	888466490
757	82	4	888466490
757	145	3	888467442
757	188	3	888466614
757	449	3	888466782
757	1073	4	888466983
757	403	4	888466461
757	426	3	888467270
757	561	2	888467380
757	574	3	888467187
757	228	4	888466461
757	95	4	888467270
757	554	3	888466683
757	638	3	888468871
757	29	2	888466683
757	431	4	888466584
752	748	4	891208392
752	271	5	891208452
752	288	5	891208452
752	306	5	891208451
752	327	5	891208451
752	539	4	891208357
752	259	5	891208451
752	358	4	891208452
752	621	1	891208491
752	302	5	891208451
752	307	5	891208451
752	350	4	891208357
752	269	5	891208451
752	589	4	891208491
752	1279	3	891208491
752	902	5	891208452
758	889	3	889038958
758	316	5	888020827
758	344	3	888715390
758	1527	3	888039070
758	355	4	888461050
758	362	5	888020763
758	902	4	889328320
758	270	4	889062124
732	938	1	882590201
732	324	2	882590201
732	305	2	882590201
732	245	4	882590200
732	875	1	882590201
